roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
0,0,Acumbens_left,1,0.2209316820180504,-0.7516359664831531,2,-5.260657560677833,0.004,True
1,1,AID_left,1,0.2883881142416805,2.1199387227823694,2,-11.482178492663785,0.0,True
2,2,AIP_left,1,0.0,-0.3737394179229007,1,-7.025487253527943,0.001,True
3,3,AIV_left,1,0.2453047029184919,-0.2563258122193801,2,-5.457432757062433,0.0,True
4,4,Amygdala_left,1,0.0,-1.410606102421749,1,-4.847950523831639,0.008,True
5,5,Au1_left,2,0.3425428146906027,0.3305128905291888,2,-5.1563897329077175,0.003,True
6,6,AUD_left,2,0.2238096970781478,-0.0342283222309652,2,-5.564391519673713,0.0,True
7,7,AuV_left,2,0.2964678516877017,-0.6563836101798728,2,-3.262169461929441,0.011,True
8,8,Brainstem_left,3,0.3958389160758644,-1.1341259800942811,2,-1.826301130411314,0.07,False
9,9,Cent_Gray_left,3,0.6389418501001906,-1.2963025766952825,3,-0.0007332811185543,0.986,False
10,10,Cerebellum_left,3,0.3037534604085891,0.1575658215164997,2,-3.350691836840509,0.015,True
11,11,Cg_left,4,0.1842746037768683,1.8919473033734,2,-7.594635291362901,0.0,True
12,12,DI_left,1,0.0,2.2486223098373226,1,-16.205080511373303,0.0,True
13,13,DLEnt_left,2,0.1354879507226396,-0.7201634248962958,2,-5.312022533456015,0.001,True
14,14,DLO_left,5,0.5377545200913924,-2.0437882267962024,2,-3.4099755380252503,0.007,True
15,15,Ect_left,2,0.159264415305361,-0.1879861566839739,2,-6.228480477619978,0.0,True
16,16,Fr3_left,5,0.322548488253314,1.0009008481967538,2,-5.011043460000237,0.002,True
17,17,GI_left,1,0.1603362054845697,0.4862629892302918,2,-7.425397427228937,0.0,True
18,18,Hipp_CA1_A_left,2,0.1920577614089026,3.332331793399294,5,-15.844721089401336,0.0,True
19,19,Hipp_CA1_P_left,2,0.2022798334039128,0.3585150583188419,2,-7.059880407374554,0.0,True
20,20,Hipp_CA2_left,2,0.3601908057848633,1.2288621144981784,2,-6.897821363068705,0.0,True
21,21,Hipp_CA3_A_left,2,0.2007238487261184,0.2293250151829425,2,-6.814160775110568,0.0,True
22,22,Hipp_CA3_P_left,2,0.1972441961754911,1.2536407365389606,2,-8.613343195690558,0.0,True
23,23,Hipp_dentegyrus_A_left,2,0.4048865984070069,0.1981482617195833,2,-4.2772717333425225,0.001,True
24,24,Hipp_dentegyrus_P_left,2,0.2349954872576405,0.1586539258868564,2,-5.849455077070796,0.001,True
25,25,Hipp_FC_left,2,0.3437324989310315,-1.5221549729344863,2,-1.969790760325672,0.078,False
26,26,Hipp_Sub_A_left,2,0.3868871895314038,-0.4391400094618718,2,-3.266454290742123,0.015,True
27,27,Hipp_Sub_P_left,2,0.2492182318240411,1.013990615021889,2,-9.165136268727036,0.0,True
28,28,Hypothalamus_left,6,0.2339748812149283,-0.8698754363544675,2,-4.4153267265232925,0.002,True
29,29,IL_left,4,0.3961196683342627,-0.5088609860384966,2,-2.8427444650875158,0.011,True
30,30,Inferior_Colliculus_left,3,0.2812374343831485,1.5565060722796518,2,-4.918696008566556,0.001,True
31,31,LPtA_left,2,0.0,0.7425113470398872,1,-10.57583155156468,0.0,True
32,32,LSeptn_left,1,0.4358998565461869,-1.1591853675069457,2,-2.3902700159058408,0.033,True
33,33,M1_left,5,0.5166764605221998,-0.0031101899605827,2,-3.042564778137583,0.012,True
34,34,M2_left,4,0.4428423868625672,0.571336663262932,2,-4.139388016173608,0.0,True
35,35,MPtA_left,2,0.4326765026532349,-1.0103994992742322,2,-2.717490775867296,0.025,True
36,36,Piriform_left,1,0.0,-0.0288025031930064,1,-10.290215308641905,0.0,True
37,37,PRh_left,2,0.5161934044485224,-1.3601094217579603,2,-0.9876890987147088,0.259,False
38,38,PrL_left,4,0.211313833298397,1.357182630933143,2,-5.9167251176603735,0.001,True
