roi_index,module
0,1
1,1
2,1
3,1
4,1
5,2
6,2
7,2
8,1
9,3
10,3
11,1
12,1
13,2
14,1
15,2
16,1
17,1
18,2
19,3
20,3
21,3
22,3
23,3
24,3
25,3
26,3
27,2
28,3
29,1
30,3
31,3
32,1
33,1
34,1
35,3
36,1
37,2
38,1
39,2
40,3
41,3
42,3
43,3
44,2
45,1
46,1
47,1
48,1
49,1
50,3
51,1
52,1
53,1
54,1
55,1
56,3
57,3
58,2
59,3
60,3
61,2
62,2
63,2
64,3
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,3
73,3
74,1
75,1
76,3
77,3
78,1
79,3
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,3
88,3
89,3
90,1
91,3
92,1
93,1
94,1
95,1
96,1
97,3
98,3
99,3
100,3
101,3
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,3
111,1
112,3
113,1
