roi_index,node_idx,roi_name,module,participation_coef,within_module_zscore,node_role,pc_z_score,pc_p_value,pc_significant
0,0,Acumbens_left,1,0.4247650638942565,-0.5790775886524,2,-4.221806627208185,0.006,True
1,1,AID_left,2,0.0,1.9912353381400716,1,-13.8539183092487,0.0,True
2,2,AIP_left,2,0.1965184021697078,0.362085668192215,2,-8.409042098530938,0.0,True
3,3,AIV_left,2,0.0,-0.2825675013037963,1,-6.610655046734916,0.001,True
4,4,Amygdala_left,2,0.6359512748117295,-1.9492198011615525,3,0.2636367851422887,0.548,False
5,5,Au1_left,3,0.0,-0.2970444902837447,1,-6.29256262039494,0.001,True
6,6,AUD_left,3,0.0,0.4399888080995998,1,-9.297218004821977,0.0,True
7,7,AuV_left,3,0.0,-0.6748432389946155,1,-6.409534158545719,0.0,True
8,8,Brainstem_left,4,0.2336165075726324,-1.0780444100773063,2,-3.1290918556646035,0.025,True
9,9,Cent_Gray_left,4,0.0,-0.0182623445169506,1,-6.0423544666952935,0.001,True
10,10,Cerebellum_left,4,0.2755639606843624,-0.3709757455728616,2,-3.5384610855650918,0.011,True
11,11,Cg_left,1,0.1566345739691311,2.136170543205619,2,-9.2254498139673,0.0,True
12,12,DI_left,2,0.0,2.5821495721197203,5,-14.458891995277606,0.0,True
13,13,DLEnt_left,3,0.1379097934700787,-0.6163911524657523,2,-5.212198907385582,0.004,True
14,14,DLO_left,2,0.415424543423073,-0.9074466833296604,2,-3.184321493385355,0.014,True
15,15,Ect_left,3,0.1823948720732133,-0.2444288763627891,2,-4.873319117476878,0.003,True
16,16,Fr3_left,5,0.3018095226931808,0.6652598101965851,2,-4.008541774585095,0.005,True
17,17,GI_left,2,0.1019998597013318,1.4724357110303332,2,-9.521495879716827,0.0,True
18,18,Hipp_CA1_A_left,3,0.156922765851603,2.6391274809645537,5,-14.786249895033912,0.0,True
19,19,Hipp_CA1_P_left,3,0.0,0.4869095428654887,1,-8.796961660868194,0.0,True
20,20,Hipp_CA2_left,3,0.0,0.9221533120012092,1,-10.334262831964123,0.0,True
21,21,Hipp_CA3_A_left,3,0.2822488054503632,0.1327261942637658,2,-5.813994540124237,0.0,True
22,22,Hipp_CA3_P_left,3,0.2928474216200727,0.5708884893875465,2,-6.752157851429175,0.0,True
23,23,Hipp_dentegyrus_A_left,3,0.1845106363117504,0.4710597252870608,2,-6.824618157147001,0.001,True
24,24,Hipp_dentegyrus_P_left,3,0.2950801053872987,-0.242501483852893,2,-4.524584914243133,0.001,True
25,25,Hipp_FC_left,3,0.5788556909924398,-1.827828048549132,2,-0.1006816005664961,1.0,False
26,26,Hipp_Sub_A_left,3,0.4058255549764569,-0.2622462076998429,2,-4.120979987815276,0.004,True
27,27,Hipp_Sub_P_left,3,0.1672384271375205,1.2528206428339852,2,-11.75212683261422,0.0,True
28,28,Hypothalamus_left,4,0.5816203210243958,-1.0391821503926115,2,-0.8045156647685164,0.368,False
29,29,IL_left,1,0.0,0.8920367619472929,1,-9.356158020907731,0.0,True
30,30,Inferior_Colliculus_left,4,0.1238847241340664,1.45354989833165,2,-8.13803069758746,0.0,True
31,31,LPtA_left,3,0.0,1.1849151293287377,1,-10.05478696575198,0.0,True
32,32,LSeptn_left,1,0.0,-0.48893766439348,1,-6.7969867036513945,0.0,True
33,33,M1_left,5,0.5656759089472287,-1.2518327755851706,2,-2.1260089891729392,0.036,True
34,34,M2_left,1,0.5696179656781313,-0.0290995598546162,2,-2.847943502335834,0.017,True
35,35,MPtA_left,3,0.4884290277344385,-1.2094108528334488,2,-1.845734793452482,0.079,False
36,36,Piriform_left,2,0.3214361487075827,-0.2540803357567371,2,-6.063435684566266,0.0,True
37,37,PRh_left,3,0.4928079974409479,-1.3914318332714524,2,-1.2491101457225593,0.18,False
38,38,PrL_left,1,0.0,1.0908432931390473,1,-8.043562646975984,0.0,True
39,39,PtPD_left,3,0.0,1.1375126705857062,1,-9.512262226052991,0.0,True
40,40,Rest_of_Midbrain_left,4,0.4959029789622989,0.9685282711711763,2,-4.767330238800164,0.002,True
41,41,RSD_left,1,0.5098199759072675,-0.3653351945809979,2,-4.207534395291908,0.003,True
42,42,RSGb_left,1,0.5112296979399258,-1.3527101687477776,2,-1.872635693044784,0.057,False
43,43,RSGc_left,1,0.2287988538519291,1.006512070277654,2,-8.023857645764458,0.0,True
44,44,S1BF_left,3,0.5157507491062481,0.008920669823179,2,-4.333952539943167,0.001,True
45,45,S1DZ0_left,5,0.3520272288240855,-0.4873480481373865,2,-3.769960434170277,0.004,True
46,46,S1DZ_left,5,0.2709260126646479,1.0074130169706998,2,-4.764641852166863,0.002,True
47,47,S1FL_left,5,0.3495903520823399,-1.136306458329825,2,-4.16316727387019,0.002,True
48,48,S1HL_left,3,0.6523609744830525,-1.2561657434484508,3,-0.2814462620425472,0.798,False
49,49,S1J_left,5,0.343547019492613,1.2028144548850974,2,-4.045446305621279,0.005,True
50,50,S1Tr_left,3,0.3250284799513585,-0.1293956281059418,2,-4.553605357436905,0.002,True
51,51,S1ULp_left,2,0.565249764600811,-0.4915270918843979,2,-2.20704016393692,0.03,True
52,52,S2_left,2,0.2722775589763851,-0.0325060480113189,2,-5.1776707964996245,0.0,True
53,53,SaA_left,2,0.3762581643307455,-0.7739021961163105,2,-3.721959521811052,0.003,True
54,54,SaM_left,2,0.4514173575718374,-0.4437378891580871,2,-4.125377013305208,0.003,True
55,55,SaP_left,2,0.1942401990042775,-1.2125701573383878,2,-3.8277335259934713,0.01,True
56,56,Substantia_Nigra_left,3,0.4951985302592739,-1.9070572516965425,2,-0.7311085111444539,0.418,False
57,57,Superior_Colliculus_left,4,0.5035681660886644,-0.6119820385335898,2,-2.058799734647803,0.046,False
58,58,TeA_left,3,0.0,0.3886532875528951,1,-9.223154460747148,0.0,True
59,59,Thalamus_A_left,4,0.2632397012865237,-0.3439061863813658,2,-3.2016333493390503,0.014,True
60,60,Thalamus_P_left,4,0.1540376044570638,0.4408516602519847,2,-5.003201667537497,0.004,True
61,61,V1B_left,3,0.3178319314673864,-0.7161140784088098,2,-4.155613413844191,0.003,True
62,62,V1_left,3,0.0,0.7565873613149702,1,-8.454034847074077,0.0,True
63,63,V2L_left,3,0.0,0.705724812147052,1,-8.973765356536541,0.0,True
64,64,V2ML_left,3,0.0,-0.3231292404823309,1,-6.803127688894659,0.0,True
65,65,VP_mfb_left,1,0.6175537352448774,-1.6069751831961754,2,-2.0284652276658184,0.045,False
66,66,Acumbens_right,1,0.3926735449106826,-0.910295330372646,2,-4.275940073170546,0.003,True
67,67,AID_right,2,0.0,1.264048725260746,1,-10.631841319240822,0.0,True
68,68,AIP_right,2,0.0,0.0926814963691946,1,-8.060821875556806,0.0,True
69,69,AIV_right,2,0.0,1.1059784033942828,1,-10.806210472839924,0.0,True
70,70,Amygdala_right,2,0.0,-1.2642948549836728,1,-5.607166387883846,0.006,True
71,71,Brainstem_right,4,0.2688647150846558,-1.1133292488608044,2,-3.2394454087792166,0.018,True
72,72,Central_Gray_right,4,0.0,1.4357224207953034,1,-8.849272799690866,0.0,True
73,73,Cerebellum_right,4,0.150774224151434,0.3303715657031908,2,-5.723256113450912,0.001,True
74,74,Cg_right,1,0.3007326638584331,1.1692683199648364,2,-7.5086594221568435,0.0,True
75,75,DI_right,2,0.0,1.1762764955936629,1,-8.906897112218456,0.0,True
76,76,DLEnt_right,6,0.0,-1.2977992271542929,1,-5.06266985233343,0.001,True
77,77,Ect_right,6,0.5016034497837223,-1.918481923031208,2,-0.5454145623793583,0.629,False
78,78,GI_right,2,0.0,0.8664715106475032,1,-7.708783171433115,0.0,True
79,79,Hipp_CA1_A_right,6,0.1118202397638054,1.155454859717367,2,-9.628889214774713,0.0,True
80,80,Hipp_CA1_P_right,6,0.0,-0.0390074085089301,1,-7.00195443855638,0.0,True
81,81,Hipp_CA2_right,6,0.0,0.7143432038175573,1,-8.869809230243451,0.0,True
82,82,Hipp_CA3_A_right,6,0.4173839692524971,0.1683129014753793,2,-4.691154496854784,0.001,True
83,83,Hipp_CA3_P_right,6,0.1335080231671997,1.1590837201009532,2,-8.352479532653616,0.0,True
84,84,Hipp_dentegyrus_A_right,6,0.3266598992333458,0.8463658615511295,2,-6.422489855687151,0.0,True
85,85,Hipp_dentegyrus_P_right,6,0.0,0.3222184216551174,1,-7.572078084521116,0.0,True
86,86,Hipp_FC_right,6,0.2435147871629648,-1.3846033237520572,2,-3.6628945175640415,0.01,True
87,87,Hipp_Sub_A_right,6,0.3891748288422844,-0.4293361005076345,2,-3.731000532738942,0.006,True
88,88,Hipp_Sub_P_right,6,0.0,0.70344901463662,1,-9.620715355298442,0.0,True
89,89,Hypothalamus_right,4,0.5497931576993667,-0.8301135715381035,2,-1.6653232814965837,0.057,False
90,90,IL_right,1,0.0,0.6716549283869763,1,-10.408922041558386,0.0,True
91,91,Inferior_Colliculus_right,4,0.1484537316366899,0.6786534351381672,2,-6.4438885538779695,0.0,True
92,92,LSeptn_right,1,0.0,-0.566667450034599,1,-7.123256500320575,0.0,True
93,93,M1_right,2,0.5526966633272117,-1.1058048464398065,2,-1.4580984966612296,0.1,False
94,94,M2_right,1,0.3208450323510907,-0.8111615409277184,2,-3.974395013871829,0.005,True
95,95,Piriform_right,2,0.1498276362852145,0.1425166357894489,2,-9.089909934861366,0.0,True
96,96,PrL_right,1,0.0,0.958103114090169,1,-9.239217452407576,0.0,True
97,97,Rest_of_Midbrain_right,4,0.528279037845595,1.942458498647185,2,-3.8684383260805406,0.003,True
98,98,RSD_right,1,0.3945302468818763,-0.915183220410262,2,-4.763083392837491,0.0,True
99,99,RSGb_right,1,0.0,-0.8169676926522692,1,-5.88712889765963,0.002,True
100,100,RSGc_right,1,0.0,0.517821562811348,1,-8.577152067275652,0.0,True
101,101,S1BF_right,2,0.0,-0.2945894053801396,1,-8.127209339727806,0.0,True
102,102,S1DZ_right,2,0.1447457690688359,-0.5961048433504503,2,-5.271315368437146,0.001,True
103,103,S1FL_right,2,0.1475008169122817,-0.5293102599625021,2,-4.927600204014073,0.001,True
104,104,S1HL_right,2,0.1820782835462691,-0.8658007232323116,2,-4.047104103885321,0.01,True
105,105,S1ULp_right,2,0.0,0.4743271121036947,1,-9.44127612116836,0.0,True
106,106,S2_right,2,0.0,0.1205167024728836,1,-6.894174062797271,0.001,True
107,107,SaA_right,2,0.0,0.2120255026020976,1,-10.51939948471637,0.0,True
108,108,SaM_right,2,0.1112007136418338,0.4856674018424254,2,-9.440714937835091,0.0,True
109,109,SaP_right,2,0.0,-0.4604174941963164,1,-8.07207653308221,0.0,True
110,110,Superior_Colliculus_right,4,0.5537266564696747,-1.301290324337247,2,-1.0588603214917605,0.217,False
111,111,Thalamus_A_right,4,0.3935356172380079,-1.1957564077519482,2,-1.9863974144093404,0.034,True
112,112,Thalamus_P_right,4,0.3321765334362223,0.6527066779241257,2,-4.43868947477272,0.002,True
