roi_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
1,V1_L,-10.991588506773866,-84.36109870477893,0.13704034539227905,138.49158850677387,146.36295965460772,61.13890129522108
2,MST_L,-42.91666666666666,-66.59821428571429,10.559523809523796,170.41666666666666,135.9404761904762,78.90178571428571
3,V6_L,-15.043111992071346,-81.01833498513379,32.4167492566898,142.54311199207135,114.0832507433102,64.48166501486621
4,V2_L,-12.73665594855305,-81.43520900321543,2.9011254019292494,140.23665594855305,143.59887459807075,64.06479099678457
5,V3_L,-18.426111333600318,-84.86784140969164,5.461153384060879,145.92611133360032,141.03884661593912,60.63215859030837
6,V4_L,-30.981621112158336,-84.15567075086396,-1.5442978322337524,158.48162111215834,148.04429783223375,61.34432924913604
7,V8_L,-33.5131926121372,-73.60729991204926,-14.74098504837292,161.0131926121372,161.24098504837292,71.89270008795074
8,4_L,-29.838358990636408,-20.014997619425486,55.15561022059991,157.3383589906364,91.34438977940009,125.48500238057451
9,3b_L,-40.16405910473708,-22.242720556279878,52.18274663189918,167.66405910473708,94.31725336810082,123.25727944372012
10,FEF_L,-43.07933579335793,-6.662361623616249,50.422509225092256,170.57933579335793,96.07749077490774,138.83763837638375
11,PEF_L,-47.27266387726638,0.08298465829847146,41.456764295676436,174.77266387726638,105.04323570432356,145.58298465829847
12,55b_L,-49.365751789976144,-0.8168257756563264,50.89916467780429,176.86575178997614,95.6008353221957,144.68317422434367
13,V3A_L,-15.028505392912166,-91.90292758089367,27.835130970724194,142.52850539291217,118.6648690292758,53.59707241910632
14,RSC_L,-7.418149466192176,-38.89739027283511,17.486951364175553,134.91814946619218,129.01304863582445,106.60260972716489
15,POS2_L,-9.177432885906029,-72.26635906040268,37.89471476510067,136.67743288590603,108.60528523489933,73.23364093959732
16,V7_L,-25.350993377483434,-86.05629139072848,28.771523178807954,152.85099337748343,117.72847682119205,59.443708609271525
17,IPS1_L,-24.69184027777777,-73.96267361111111,38.93055555555556,152.19184027777777,107.56944444444444,71.53732638888889
18,FFC_L,-44.4401364764268,-55.71464019851116,-18.88120347394542,171.9401364764268,165.38120347394542,89.78535980148884
19,V3B_L,-28.255656108597293,-82.67194570135746,16.93438914027149,155.7556561085973,129.5656108597285,62.828054298642535
20,LO1_L,-43.092541436464074,-86.13812154696133,6.8743093922651894,170.59254143646407,139.6256906077348,59.36187845303867
21,LO2_L,-48.19198312236287,-79.94409282700423,-2.5854430379746702,175.69198312236287,149.08544303797467,65.55590717299577
22,PIT_L,-47.89416058394161,-76.57194994786235,-10.346715328467155,175.3941605839416,156.84671532846716,68.92805005213765
23,MT_L,-43.98985507246377,-69.97826086956522,11.4072463768116,171.48985507246377,135.0927536231884,75.52173913043478
24,A1_L,-46.49889624724062,-23.505518763796914,10.898454746136878,173.99889624724062,135.60154525386312,121.99448123620309
25,PSL_L,-60.683112420225825,-47.07388316151203,25.74987727049583,188.18311242022583,120.75012272950417,98.42611683848797
26,SFL_L,-8.810969793322727,17.23068362480126,63.87329093799681,136.31096979332273,82.62670906200319,162.73068362480126
27,PCV_L,-6.8586387434554865,-49.3488219895288,48.69437172774869,134.3586387434555,97.80562827225131,96.1511780104712
28,STV_L,-62.69843487982112,-51.31218557853549,18.432923420905524,190.19843487982112,128.06707657909448,94.18781442146451
29,7Pm_L,-5.748226950354621,-67.225768321513,49.998817966903076,133.24822695035462,96.50118203309692,78.274231678487
30,7m_L,-6.0525560022975355,-61.443710511200464,34.07668006892591,133.55255600229754,112.42331993107409,84.05628948879954
31,POS1_L,-12.231297709923666,-58.04758269720102,13.380916030534365,139.73129770992367,133.11908396946563,87.45241730279898
