roi_index,module
0,3
1,2
2,3
3,3
4,3
5,2
6,2
7,5
8,2
9,5
10,2
11,5
12,3
13,3
14,3
15,3
16,3
17,2
18,3
19,2
20,2
21,2
22,2
23,2
24,2
25,5
26,3
27,2
28,3
29,3
30,3
31,5
32,3
33,3
34,3
35,3
36,3
37,5
38,3
39,5
40,5
41,3
42,5
43,5
44,3
45,3
46,2
47,3
48,3
49,3
50,2
51,2
52,2
53,5
54,5
55,2
56,5
57,5
58,5
59,5
60,4
61,4
62,5
63,4
64,4
65,4
66,5
67,5
68,4
69,5
70,4
71,4
72,5
73,2
74,4
75,4
76,4
77,2
78,4
79,2
80,4
81,4
82,4
83,4
84,4
85,4
86,4
87,4
88,4
89,4
90,4
91,4
92,4
93,4
94,3
95,5
96,5
97,5
98,2
99,2
100,2
101,2
102,2
103,2
104,2
105,2
106,2
107,4
108,4
109,4
110,4
111,4
112,2
113,2
114,2
115,2
116,2
117,2
118,2
119,2
120,2
121,2
122,4
123,2
124,2
125,2
126,2
127,2
128,2
129,2
130,4
131,2
132,2
133,2
134,2
135,2
136,2
137,2
138,2
139,2
140,2
141,3
142,3
143,2
144,3
145,3
146,2
147,2
148,2
149,2
150,3
151,3
152,2
153,2
154,2
155,2
156,2
157,3
158,2
159,2
160,3
161,3
162,2
163,4
164,4
165,4
166,2
167,2
168,4
169,4
170,4
171,2
172,2
173,2
174,2
175,2
176,2
177,2
178,4
179,4
180,3
181,3
182,3
183,3
184,3
185,3
186,3
187,5
188,5
189,5
190,1
191,5
192,3
193,3
194,3
195,3
196,3
197,1
198,3
199,3
200,3
201,3
202,3
203,1
204,1
205,5
206,3
207,1
208,3
209,3
210,3
211,5
212,3
213,3
214,3
215,3
216,3
217,3
218,3
219,5
220,5
221,3
222,5
223,5
224,3
225,3
226,3
227,3
228,3
229,3
230,5
231,3
232,5
233,5
234,5
235,1
236,5
237,5
238,5
239,5
240,4
241,4
242,5
243,4
244,4
245,1
246,5
247,5
248,4
249,5
250,4
251,4
252,5
253,1
254,1
255,1
256,4
257,1
258,1
259,1
260,1
261,1
262,1
263,5
264,4
265,4
266,4
267,4
268,4
269,4
270,4
271,4
272,4
273,1
274,3
275,5
276,5
277,5
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,3
297,1
298,1
299,1
300,3
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,3
321,3
322,3
323,3
324,3
325,3
326,1
327,1
328,3
329,3
330,3
331,3
332,3
333,3
334,1
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,1
343,4
344,4
345,4
346,1
347,1
348,1
349,4
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,5
359,4
