source,target,role,w_forward,w_reverse,distance
V1_left,RSD_left,oneway_lower,-0.4388,0.0,24.37839777727203
IL_right,SaA_left,oneway_lower,-0.62494,0.0,31.29683953130568
SaM_right,AIP_right,oneway_lower,0.47482,0.0,35.904134419129
SaA_right,S1FL_right,oneway_lower,0.57257,0.0,37.137454763422696
RSGc_left,PtPD_left,oneway_lower,-0.34767,0.0,43.14487278017823
SaA_right,SaM_left,oneway_lower,0.84774,0.0,55.386155008943675
RSD_right,V1_left,oneway_lower,-0.36562,0.0,56.08659657447177
V1B_right,Thalamus_P_right,oneway_lower,0.42687,0.0,62.61505611869203
Thalamus_A_right,V2L_left,oneway_lower,0.36692,0.0,89.99568638282321
S1DZ_left,SaA_left,oneway_upper,0.3401,0.0,35.02271236843872
AUD_left,V2ML_left,oneway_upper,-0.34217,0.0,49.16942611344097
AIP_right,SaA_right,oneway_upper,0.78087,0.0,50.894186343478864
PtPD_left,RSGb_right,oneway_upper,-0.34827,0.0,56.93527128549236
RSD_right,SaM_right,oneway_upper,0.45931,0.0,69.13486767483937
SaP_left,SaA_right,oneway_upper,0.56362,0.0,70.80076865998103
V1_left,Thalamus_P_right,oneway_upper,0.42467,0.0,73.68222843781056
Thalamus_A_right,V1M_right,oneway_upper,0.41123,0.0,73.79925561987689
S1_left,Thalamus_P_right,oneway_upper,0.4446,0.0,80.06019189624017
Cg_left,PrL_left,reciprocal,0.45314,0.203913,18.963939921938902
Acumbens_left,SaA_left,reciprocal,0.90412,0.406854,23.862505459486865
PtPD_left,V2ML_left,reciprocal,-0.34284,-0.154278,27.543416521106334
RSGc_left,V1_left,reciprocal,-0.41623,-0.187304,39.57425504699354
V1_left,RSGb_right,reciprocal,-0.42558,-0.191511,48.22690163506971
GIDI_right,Thalamus_A_right,reciprocal,0.6926,0.31167,51.46804827621497
Acumbens_right,AIP_right,reciprocal,0.57777,0.259997,59.29775105044645
SaM_left,SaM_right,reciprocal,0.87761,0.394925,63.71628939098589
SaM_right,V1M_right,reciprocal,0.52462,0.236079,79.79669823591435
V2L_left,GIDI_right,reciprocal_long,0.55,0.2475,130.40433863951415
AUD_left,AIP_right,reciprocal_long,0.65,0.2925,130.58245303698368
V2L_left,AIP_right,reciprocal_long,0.75,0.3375,134.69986589568646
RSD_right,RSGb_right,reciprocal_short,0.8,0.36,9.921868120506392
AUD_left,S1_left,reciprocal_short,0.7000000000000001,0.315,10.117291453520657
RSD_left,V2ML_left,reciprocal_short,0.6000000000000001,0.27,11.097223521915662
