mapped_index,original_index,roi_name,cog_x,cog_y,cog_z,cog_voxel_i,cog_voxel_j,cog_voxel_k
1,1,Acumbens_left,-15.355555555555554,66.01790123456792,-20.083333333333336,79.28444444444445,34.93333333333333,142.81432098765433
2,2,AID_left,-45.76576911633441,64.44436179708418,-7.54277000892592,103.61261529306752,44.96578399285927,141.55548943766735
3,3,AIP_left,-61.89440993788818,29.911610129001417,-21.01648351648351,116.51552795031056,34.18681318681319,113.92928810320116
4,4,AIV_left,-38.61339458413926,69.36653771760155,-9.036508704061896,97.8907156673114,43.77079303675048,145.49323017408125
5,5,Amygdala_left,-40.17021931296856,15.355124762224449,-37.53188989593824,99.13617545037484,20.97448808324941,102.28409980977956
6,8,Au1_left,-67.01919569578698,-0.8122834214845795,4.9448294729162825,120.61535655662958,54.95586357833303,89.35017326281233
7,9,AUD_left,-62.84269323671498,3.1788446054750352,12.7813003220612,117.27415458937196,61.22504025764896,92.54307568438004
8,10,AuV_left,-69.19776119402985,-2.0398009950248763,-6.915422885572141,122.35820895522389,45.46766169154229,88.3681592039801
9,11,Brainstem_left,-18.43343468075561,-57.04714524248617,-28.892488660718733,81.74674774460449,27.88600907142501,44.36228380601106
10,12,Cent_Gray_left,-7.648062987736907,-22.93652452619844,-0.4211956521739139,73.11845039018952,50.66304347826087,71.65078037904125
11,13,Cerebellum_left,-28.41902000534313,-67.81243615733975,4.175467131834111,89.7352160042745,54.340373705467286,35.7500510741282
12,14,Cg_left,-9.3876323387873,59.34380585728036,27.152653650488105,74.51010587102984,72.72212292039049,137.4750446858243
13,16,DI_left,-57.77886115444619,45.14625585023401,-10.88988559542382,113.22308892355694,42.28809152366095,126.1170046801872
14,17,DLEnt_left,-64.58644400785855,-17.66895874263261,-18.9803536345776,118.66915520628685,35.81571709233792,75.86483300589391
15,18,DLO_left,-33.79054054054053,83.71525096525096,4.862934362934354,94.03243243243244,54.89034749034749,156.97220077220078
16,19,Ect_left,-65.1524204982783,-17.397204780230908,-4.491847275673486,119.12193639862264,47.40652217946121,76.08223617581527
17,22,Fr3_left,-41.54194874274663,70.1710589941973,16.593931334622823,100.2335589941973,64.27514506769826,146.13684719535783
18,25,GI_left,-59.78655352480419,41.70300261096605,-7.768276762402088,114.82924281984334,44.78537859007833,123.36240208877284
19,26,Hipp_CA1_A_left,-38.434278350515456,-1.1275773195876295,17.715635738831622,97.74742268041236,65.1725085910653,89.0979381443299
20,27,Hipp_CA1_P_left,-54.24488944513976,-9.762202753441812,-17.08646224447226,110.3959115561118,37.33083020442219,82.19023779724655
21,28,Hipp_CA2_left,-49.64925954793452,-1.327942322681224,2.1219797349961027,106.71940763834762,52.69758378799688,88.93764614185503
